file,bytes,sha256,component,review_method,finding_refs,verification_boundary
cmd/seed/main_test.go,612,ce5951811b5dbfa1792389d4462188465ef919653a9802dd50ea856ee4dbc0eb,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
cmd/worker/main.go,9920,2e9a19dcb7d02a23c329c0ccea215dadb5355d370a4be346b3cd2616cd9a8cdb,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
cmd/worker/main_test.go,1671,ac451c90b72cf3a9870660f785c795e92c361573ffd30ff6c156116470597b4a,backend,inventory + applicable automated checks,,"Go package tests, vet and lint; live database tests where provided; coverage does not prove every branch"
db/generated/.gitkeep,1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/generated/audit.sql.go,2745,12d1f3870c6ae5158be0e2aacaf688bd139b0d738f8ede91c6e0cedaadf0aad5,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/generated/auth.sql.go,4548,ae10dec6a3fe968245cacd78f8fd2d283d8f6445ad93049c17b8a633d768360a,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/generated/buyers.sql.go,11536,4c9467c4791c3a66bef76dfef86e471fdef32d13c3bf2b51cce1dbac101d3543,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/generated/collections.sql.go,5567,064945910ee742fdbde1b685799aecb1f9e890b238c5ad6782fa3e461a101c23,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/generated/credit.sql.go,8673,afef314e03f4ddf85cd866420d74152222e21858344eabfc6a7fef1e8c99f9b3,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/generated/db.go,567,84f598c6b75bfcb2abf4c6fbe856276271ccb1899028c767b01f05ad1f13cd87,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/generated/disputes.sql.go,5207,8e7474ac8549fba53318e2d6fc83aa676f7e7299d45753b36edcb7d8ffafc8bb,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/generated/models.go,59796,db9ceba3475bb7a0d310287e3c29efc0d2b13b2c052ec89b7836bbc1e5f94dd1,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/generated/notifications.sql.go,5932,01948581acb6d96a42987f927bf47a9687c691eaf944bed04e3df8b7b4d2fb48,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/generated/organizations.sql.go,6009,8ef557a0b3bf23b2d8cf71145be6c28bae15fddbd21111b9a7839fcbcc2bd7cf,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/generated/payments.sql.go,6657,5e671ff7cba9b4b22e7e752528b60fec0db1b35da41984dedc0bb7f3288a18da,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/generated/provider_adapter.sql.go,4195,381e30b5f4ecd724c8466f215930c84e9df757874840588b2ae930af4d748800,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/generated/release_readiness.sql.go,4639,86a69985566200574173461decdaf6a432c2d6a9c6c1410a6aa48c3008f244d4,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/generated/reports.sql.go,5501,592af01a21de945934e4c99d859dcbe5f73f5e58b8aba74086cf99f76fc723d2,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/generated/schedules.sql.go,4809,c7099a067c20523582f207a7b9be9d6c4d475dd953f399cd1ef177ff7cc40905,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/generated/trade_lines.sql.go,7541,8cf68acd311f230f064d0ddee3dfe52156cc47d1570f9a60e51596def3db7be6,database queries / generated bindings,inventory + applicable automated checks,,schema and package integration checks; generated code is not independent behavioral evidence
db/migrations/001_initial.sql,1305,a65395da301cd356eb0b9f5d367522e8e252be8c2668728147981e0657d8954f,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/002_milestone1_auth_org.sql,9344,185630a21d73ad76e9843652bf29d4bf8772481ac2d75038ef8b0125d85666cd,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/003_milestone2_buyers_identity.sql,8510,a30afc81e5ee961477aac0b458d0022c761b8d6195024fac2bb258f5cc61fc19,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/004_milestone3_credit_ledger.sql,5832,0910dcc5f2f3fb09e94d240913faa6e71eb40d822eed7516c46b8678d7b46766,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/005_milestone4_payments.sql,3830,62538a8e3be4dfc05f136d9afe192fa6a8ed75d4b53e585f3e294b8d4cc2cf76,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/006_milestone5_schedules.sql,2421,33b4911a0402ad6c8145a9c8dea87abcc1ff048190e4050a718f2c2ddbe02cc2,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/007_milestone6_trade_lines.sql,3147,617e9b61767de34442a048f76c7c7d45ef9112c142d62d7833373d6a1eedb2f6,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/008_milestone7_collections.sql,2666,a1cf19ce341a1705b95c23c2bab04c25653175cda2ae90935b8bdd70bb4caba4,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/009_milestone8_disputes_operations.sql,3156,bd73d2a615ae0f3ffece074afb522c5500631317ae8a8824bb3d8259cac807c0,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/010_milestone9_notifications_whatsapp.sql,2426,6fc68ce73a56114d3fdae00e2648fd3faefc962b57e962a4f8c2d2131bd7cd6b,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/011_milestone10_reporting_history.sql,2014,6ea1d63ecff8a6d4aa9e7477d5ee75fbbaec12860839fac30cddb95cbd475b42,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/012_milestone11_provider_adapter.sql,1889,7f324dd5c7d5d4952419e215a791c7e0bc3973aec2aaced4c495590596b7e8df,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/013_milestone12_release_readiness.sql,1741,987c2c87a70d2a2ceeae9cbba9ffef3072a2644c74ae38ed354d6e500ca048dc,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/014_river_jobs_schema.sql,99,6f3cd97fd865790b0944fe2ebea32b210b31df86afa5272ac99594258f65a2b1,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/015_missing_domain_tables.sql,3651,e7dc1f5b50aaa736233bbdee35d7bc99c28f26e51a57cb94fb0e9ca0248e9f40,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/016_financial_core_hardening.sql,3435,713b02f2899c032fc45093fb5295e9105dd77def5e7155d4851c47836ba63dae,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/017_worker_operations.sql,1498,681b1f4b09eb4eeff6a5019cbc437ed301019adeadaeada3045d355a8523be04,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/018_security_hardening.sql,1180,e07a6f0582f42a566ece22f788c62060343388c94b5ddde2d2c80ae846f25ece,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/019_runtime_role_policies.sql,3059,a75ce580ffcbe53a3c0bc5b4e7f5259e9ed564b0e7ee71d8656f58ad756bf629,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/020_auth_persistence_primitives.sql,4636,d292bc0501de59c662f2bf1a60072828fcdd507310efd3fb70e2648f61735e7c,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/021_organization_persistence_primitives.sql,828,9f5571a2b126a019152baa0574e03427b2bd44cf9903840cd8e3a793ba2099f3,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/022_network_and_mandates.sql,4500,14d7db9371d1db7d7043cd7abb6f02ab32ed4f40e232d3d66c7c3a6e0cbca345,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/023_buyer_persistence_primitives.sql,2465,572a944e3880848ac4cc199940dabe1cd1099b23d34d507a679d9ee659bfd314,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/024_credit_aggregate_snapshots.sql,2716,840e8273151579d28237e9ea144ef6ce82f0d5bd6f8c60f68300b4af6c11e829,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/025_mandate_lookup_function.sql,1369,435cd367258c2a041e1276d6512afc2e0e070635ec234fe96f865eab1a2c981a,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/026_mandate_lookup_owner.sql,2365,770fe2f687772c9b8df85f3b2e61288d88e442ced42a35e4cb326c3483d86c49,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/027_credit_snapshot_tenant_functions.sql,1913,79ce46e2915d21c3f44507f9e05cc29d21ac73306222f726f4e16d0e2014a739,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/028_outbox_processing_lease.sql,612,fab243c3cd2daaef2657a67492ca9069c2d784e57d2636b98a306748ce194c13,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/029_runtime_domain_repository_policies.sql,1488,32a696a3696bb42221b4371750d5965ed7ab7fc808a52df824b03ead0ade03c7,database migration,focused source review + automated checks,O01,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/030_schedule_repository_runtime_policy.sql,1107,1396d5066a40a3c9d2a610e7137fa96e470a31adebd8531b67166e85107df3f3,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/031_atomic_payment_repository.sql,2824,54631eedf7c7c96b1f056547444069df69ad94ce7f89fd63f2b5c1c088788bc1,database migration,focused source review + automated checks,O01,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/032_supplier_customer_directory.sql,1136,462d70c170b05fd87ed6782c1d1fc7f374e615c21675cd80a67303387dc698d7,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/033_fix_ledger_balance_trigger.sql,920,7510bc20f59c5601e686ee357305d3643d3c7bbb73123501289c374940aa4785,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/034_trade_line_runtime_policy.sql,1182,1ec561376634d75bac089218a3a9ef69ed4f08b757d99e47dc412ef5ff91cc75,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/035_collection_aggregate_repository.sql,2289,441ec26f5ab23077b7d372367be51d936c31388f7d586e3b145ea7c3f5a38213,database migration,focused source review + automated checks,O01,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/036_corrections_runtime_policy.sql,737,044b4511cdec4d3f7ca942a6b3a1b01e0c2261abce5e2ea2726b4fffc2188787,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/037_dispute_operation_runtime_policy.sql,1355,9c96b225259a4edd25da3cf2423795a5cc0f156fc6838e284ba28398287435b9,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/038_notification_delivery_repository.sql,1667,a5e6cf6b59a31d0e9b1bf0993a5062a3652e24702b7f50c2aaa36e03fa19f603,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/039_analytics_runtime_policy.sql,352,f917d5cc714df324e7d58f1d6e718b2d6a81cf0f78ed41d4158e24770948042a,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/040_messaging_runtime_policy.sql,352,8f8f4080291765d01cc2d29c398581aeeb431b2bf4c315281e2701564b2c90fe,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/041_notification_delivery_recovery.sql,616,fdd6458ede311cf45b59718ceedd46fd3525a7f019b2333aa5ce6610af7cd76d,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/042_platform_operations_roles.sql,1201,24f8e0b50e8e286a95a462edc807dc7fa862502ff8a11f63bd12ab98d8db5deb,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/043_fix_auth_user_upsert_ambiguity.sql,2083,18f577f4c3978cecfc131ecb0772763ccf5cfdd63da498adc91e9bdc05ac559c,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/044_payment_sources_and_claims.sql,2961,53c5b652e38726d269b67689698f6b78f4e68e15883a0513d4c018cee1f24204,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/045_trade_line_mandate_integrity.sql,1846,7abaeb447ebd6a3eb33bfcc2d474292d697d6fd7e97764e589cf0d580d484bab,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/046_trade_line_drawdown_lifecycle.sql,7338,8cf25dd700c33c9dec791e682fd3a1846b2a68bacc62dcffdfdffc5f7bfef962,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/047_supplier_onboarding_readiness.sql,7888,3dc5e5e7d31be673f8cc0bb8272e7b6e93b169e1e379bdf4bbeb8b3ec5507d79,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/048_user_control_and_privacy.sql,10939,79e5045f79a1056752bab49058791a6a1b0bbadc51efa61bffefc3439c36ea10,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/049_operations_controls.sql,7138,25cc20fe3450280ccf6245c13a24be19b4fe4fbc373947eb0cdf0abf67276450,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/050_product_analytics.sql,23749,728eb6570142cbb05851c20a3be9cae1aaa8e15b99b168149a304d8a2c3f326a,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/051_analytics_contract_completion.sql,10080,78cb60739a5e7dc56491b47bd96458d9ae9779ff352dd232f1a545bb88350615,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/052_sweep_collection_safety.sql,7669,3399631bf286977b7e506d5f257db4aba3f1ecf034371e9e6ac2431dcb8c20b5,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/053_payment_reversal_integrity.sql,2293,8b7fbfe48330132b8bef08b110a8fc8afad539af4512ff3eefc4ebdcc9cc1fb5,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/054_collection_eligibility_lock.sql,5622,13181a8d7c490fb154b035d9ee7b2a3f85d7732f3e129bca44e8d55d088c9286,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/055_durable_financial_notices.sql,5114,ab6783eddf06fd3d02dd26c35ae12cfc4ad314720760bdae3946545d4401f2e8,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/056_financial_reconciliation.sql,4564,45c71c9456f9a257c40bfa05a18ca565eab6d1652a164679d5a88588956d5b57,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/057_collection_notice_delivery.sql,2801,b91974a3889c2f7354de7b989a0a9e05554fac3b53d33e21f0a580c51242e63e,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/058_operations_intent_integrity.sql,556,396af2de10e84d14036fff0a24409619bd0a0c0d0b4bec076c24a8b1eec5563a,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/059_adjustment_notification_evidence.sql,7797,d3449759f1e8acce94da46016b2ab495655dfa8c50b594f47b3049ad44288eac,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/060_provider_reversal_review.sql,866,26e84c100cca5f7d1d81a76c681bfeb14e725a2250672550363b007b10d2960f,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/061_business_policies.sql,5318,07e51b89cbfba59cbdd56606a655dc51d09748ebd91a8ca3b0eb6229c364a8e6,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/062_policy_enforcement_and_fee_terms.sql,7957,1013866f1ef436761fd058481d7c95827e875c7c8172ea4165326bdff7df4a60,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/063_preserve_existing_commitments.sql,9640,6b052f4437b2fee3014f5d900550ff90cd277dfe2189841270cab22aa7889527,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/064_admin_workflows.sql,12220,2427a5778ba91466b0ce01f645ab0a19ee7530cc430cb5a3623d1b3e16fb05d0,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/065_admin_attention_details.sql,1653,630f3ae5e93948b255f78e5e6fc92e501ca01b2c31aaf2ebf71b056404bf3888,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/066_admin_support_review_queue.sql,2809,79a816edf74c6050e1d4ead567cf4deeef9d09fd643f34832332b7b6db3798ec,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/067_canonical_phone_identifiers.sql,2757,bc3e7ae023aca19c1762461d54ebf20ee0b8278fc0454c1c110abd81752138c2,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/068_session_idle_and_mfa_throttle.sql,4554,685a962f570760a5a836711a773559e981d3857e9f312ea5f88c5ecead6f0413,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/069_shared_authentication_rate_limits.sql,3147,13e5e827b30d2d48a27d10be935ade682a360fbfdbf3e7cb77f6bec70b97d9f0,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/070_deemed_acceptance_evidence.sql,3782,bf45cb8b6de89046f8658cba87d2af8dbc6fae24854f40d7e20c54fc305c6a6a,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/071_audit_financial_integrity.sql,2785,c195aaf7d1f3e833d3b4ea81ecdd6ef06ed60a41c76553bfa15940f0c358ad54,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/072_repair_audit_legacy_state.sql,1641,776d60b5009a98f40fc3886d99874a82f369841dabed41c977665e58dbf99341,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
db/migrations/073_audit_security_invariants.sql,6465,a648e39bc9cd830f91d9e2c31ba10438734029f05ecf8306c768e811c47f944f,database migration,inventory + applicable automated checks,,fresh up migration sequence through 080; backup and restore; down paths not exhaustively exercised
