file	verification	review_scope
cmd/worker/main_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
db/generated/.gitkeep	Inventory only; no individual behavioural assurance	No specific manual-review claim
db/migrations/001_initial.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/002_milestone1_auth_org.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/003_milestone2_buyers_identity.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/004_milestone3_credit_ledger.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/005_milestone4_payments.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/006_milestone5_schedules.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/007_milestone6_trade_lines.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/008_milestone7_collections.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/009_milestone8_disputes_operations.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/010_milestone9_notifications_whatsapp.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/011_milestone10_reporting_history.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/012_milestone11_provider_adapter.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/013_milestone12_release_readiness.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/014_river_jobs_schema.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/015_missing_domain_tables.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/016_financial_core_hardening.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/017_worker_operations.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/018_security_hardening.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/019_runtime_role_policies.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/020_auth_persistence_primitives.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/021_organization_persistence_primitives.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/022_network_and_mandates.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/023_buyer_persistence_primitives.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/024_credit_aggregate_snapshots.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/025_mandate_lookup_function.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/026_mandate_lookup_owner.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/027_credit_snapshot_tenant_functions.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/028_outbox_processing_lease.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/029_runtime_domain_repository_policies.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/030_schedule_repository_runtime_policy.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/031_atomic_payment_repository.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/032_supplier_customer_directory.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/033_fix_ledger_balance_trigger.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/034_trade_line_runtime_policy.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/035_collection_aggregate_repository.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/036_corrections_runtime_policy.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/037_dispute_operation_runtime_policy.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/038_notification_delivery_repository.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/039_analytics_runtime_policy.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/040_messaging_runtime_policy.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/041_notification_delivery_recovery.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/042_platform_operations_roles.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/043_fix_auth_user_upsert_ambiguity.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/044_payment_sources_and_claims.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/045_trade_line_mandate_integrity.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/046_trade_line_drawdown_lifecycle.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/047_supplier_onboarding_readiness.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/048_user_control_and_privacy.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/049_operations_controls.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/050_product_analytics.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/051_analytics_contract_completion.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/052_sweep_collection_safety.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/053_payment_reversal_integrity.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/054_collection_eligibility_lock.sql	Local migration chain through 054; 054 rollback/reapply checked	No specific manual-review claim
db/migrations/055_durable_financial_notices.sql	Applied and rollback/reapply checked in disposable PostgreSQL	Added/updated during direct completion work; see code-completion-2026-09-02.md
db/migrations/056_financial_reconciliation.sql	Applied and rollback/reapply checked in disposable PostgreSQL	Added/updated during direct completion work; see code-completion-2026-09-02.md
db/migrations/057_collection_notice_delivery.sql	Applied and rollback/reapply checked in disposable PostgreSQL	Added/updated during direct completion work; see code-completion-2026-09-02.md
db/migrations/058_operations_intent_integrity.sql	Applied and rollback/reapply checked in disposable PostgreSQL	Added/updated during direct completion work; see code-completion-2026-09-02.md
db/migrations/059_adjustment_notification_evidence.sql	Applied and rollback/reapply checked in disposable PostgreSQL	Added/updated during direct completion work; see code-completion-2026-09-02.md
db/migrations/060_provider_reversal_review.sql	Applied and rollback/reapply checked in disposable PostgreSQL	Added/updated during direct completion work; see code-completion-2026-09-02.md
db/migrations/061_business_policies.sql	Admin policy implementation; see 2026-09-03 verification record	Policy workflow, financial enforcement or supporting documentation
db/migrations/062_policy_enforcement_and_fee_terms.sql	Admin policy implementation; see 2026-09-03 verification record	Policy workflow, financial enforcement or supporting documentation
db/migrations/063_preserve_existing_commitments.sql	Admin policy implementation; see 2026-09-03 verification record	Policy workflow, financial enforcement or supporting documentation
db/queries/README.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
db/queries/audit.sql	Inventory only; no individual behavioural assurance	No specific manual-review claim
db/queries/auth.sql	Inventory only; no individual behavioural assurance	No specific manual-review claim
db/queries/buyers.sql	Inventory only; no individual behavioural assurance	No specific manual-review claim
db/queries/collections.sql	Inventory only; no individual behavioural assurance	No specific manual-review claim
db/queries/credit.sql	Inventory only; no individual behavioural assurance	No specific manual-review claim
db/queries/disputes.sql	Inventory only; no individual behavioural assurance	No specific manual-review claim
db/queries/notifications.sql	Inventory only; no individual behavioural assurance	No specific manual-review claim
db/queries/organizations.sql	Inventory only; no individual behavioural assurance	No specific manual-review claim
db/queries/payments.sql	Inventory only; no individual behavioural assurance	No specific manual-review claim
db/queries/provider_adapter.sql	Inventory only; no individual behavioural assurance	No specific manual-review claim
db/queries/release_readiness.sql	Inventory only; no individual behavioural assurance	No specific manual-review claim
db/queries/reports.sql	Inventory only; no individual behavioural assurance	No specific manual-review claim
db/queries/schedules.sql	Inventory only; no individual behavioural assurance	No specific manual-review claim
db/queries/trade_lines.sql	Inventory only; no individual behavioural assurance	No specific manual-review claim
db/seeds/001_demo.sql	Executed twice by integration suite	No specific manual-review claim
docker-compose.yml	YAML syntax parsed; no deployed-environment assurance	No specific manual-review claim
docs/adr/0001-modular-monolith.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/adr/0002-financial-source-of-truth.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/adr/0003-provider-neutral-identity.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/adr/0004-mono-sweep-collection-boundary.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/adr/README.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/api/README.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/api/openapi.yaml	YAML syntax parsed; no deployed-environment assurance	No specific manual-review claim
docs/compliance/README.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/compliance/data-inventory.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/compliance/data-inventory.tsv	Inventory only; no individual behavioural assurance	Modified in current work; see review record for scope
docs/data-map.md	Inventory only; no individual behavioural assurance	Modified in current work; see review record for scope
docs/operations/observability.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/operations/persistence-migration.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/operations/provider-adapter.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/operations/readme-conformance.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/operations/readme-gap-audit.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/product/analytics-event-catalog.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/product/interface-copy.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/product/open-questions.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/product/pilot-scorecard.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/product/readme-completion-plan.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/product/readme-completion-traceability.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/product/wave0-contracts.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/product/workstream-evidence.tsv	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/product/world-class-product-standard.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/release/certification-report.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/release/go-live-runbook.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/release/readiness-checklist.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/release/wave5-accessibility-evidence.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/release/wave6-analytics-evidence.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/runbooks/README.md	Inventory only; no individual behavioural assurance	Modified in current work; see review record for scope
docs/runbooks/backup-restore.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/runbooks/break-glass-access.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/runbooks/business-settings.md	Admin policy implementation; see 2026-09-03 verification record	Policy workflow, financial enforcement or supporting documentation
docs/runbooks/dispute-adjustment.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/runbooks/failed-jobs.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/runbooks/failed-webhooks.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/runbooks/financial-operations.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/runbooks/mandate-cancellation.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/runbooks/mono-sweep.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/runbooks/operations-controls.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/runbooks/payment-reversal.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/runbooks/pilot-scorecard.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/runbooks/production-pilot.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/runbooks/provider-reconciliation.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/runbooks/worker-operations.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/security/production-security-checklist.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/testing/admin-settings-2026-09-03.md	Admin policy implementation; see 2026-09-03 verification record	Policy workflow, financial enforcement or supporting documentation
docs/testing/code-completion-2026-09-02.md	Documentation/configuration reviewed for changes; no independent behavioural assurance	Added/updated during direct completion work; see code-completion-2026-09-02.md
docs/testing/code-review-2026-09-02-files.tsv	Generated file inventory	Review artifact; distinguishes automated checks from focused review
docs/testing/code-review-2026-09-02.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/testing/mono-sweep-evidence.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
docs/testing/test-matrix.md	Inventory only; no individual behavioural assurance	Modified in current work; see review record for scope
docs/threat-model.md	Inventory only; no individual behavioural assurance	Modified in current work; see review record for scope
go.mod	Inventory only; no individual behavioural assurance	No specific manual-review claim
go.sum	Inventory only; no individual behavioural assurance	No specific manual-review claim
infra/containers/.gitkeep	Inventory only; no individual behavioural assurance	No specific manual-review claim
infra/containers/Dockerfile.api	Inventory only; no individual behavioural assurance	No specific manual-review claim
infra/containers/Dockerfile.web	Inventory only; no individual behavioural assurance	Node build output matches runtime COPY
infra/containers/README.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
infra/environments/.gitkeep	Inventory only; no individual behavioural assurance	No specific manual-review claim
infra/environments/README.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
infra/environments/main.tf	Inventory only; no individual behavioural assurance	No specific manual-review claim
infra/environments/outputs.tf	Inventory only; no individual behavioural assurance	No specific manual-review claim
infra/environments/variables.tf	Inventory only; no individual behavioural assurance	No specific manual-review claim
infra/environments/versions.tf	Inventory only; no individual behavioural assurance	No specific manual-review claim
infra/monitoring/.gitkeep	Inventory only; no individual behavioural assurance	No specific manual-review claim
infra/monitoring/README.md	Inventory only; no individual behavioural assurance	No specific manual-review claim
infra/monitoring/otel-collector.yaml	YAML syntax parsed; no deployed-environment assurance	No specific manual-review claim
infra/monitoring/prometheus-rules.yaml	YAML syntax parsed; no deployed-environment assurance	Alert names, units, missing financial telemetry
infra/postgres/roles.sql	Inventory only; no individual behavioural assurance	Runtime ledger, job and migration metadata grants
internal/access/roles.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/access/roles_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/agreementdocs/document.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/agreementdocs/document_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/audit/store.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/audit/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/auth/postgres.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/auth/postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/auth/store.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/auth/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/auth/target_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/businesspolicy/policy.go	Admin policy implementation; see 2026-09-03 verification record	Policy workflow, financial enforcement or supporting documentation
internal/businesspolicy/policy_test.go	Admin policy implementation; see 2026-09-03 verification record	Policy workflow, financial enforcement or supporting documentation
internal/businesspolicy/store.go	Admin policy implementation; see 2026-09-03 verification record	Policy workflow, financial enforcement or supporting documentation
internal/businesspolicy/store_test.go	Admin policy implementation; see 2026-09-03 verification record	Policy workflow, financial enforcement or supporting documentation
internal/buyers/postgres.go	Go package tests / compilation and vet (integration build tags also exercised)	Modified in current work; see review record for scope
internal/buyers/postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/buyers/store.go	Go package tests / compilation and vet (integration build tags also exercised)	Modified in current work; see review record for scope
internal/buyers/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/collections/adapter.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/collections/adapter_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/collections/audit_regression_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/collections/completion_postgres_test.go	Go package/integration coverage; targeted regression scope in completion record	Added/updated during direct completion work; see code-completion-2026-09-02.md
internal/collections/engine.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/collections/engine_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/collections/fee_policy_postgres_test.go	Admin policy implementation; see 2026-09-03 verification record	Policy workflow, financial enforcement or supporting documentation
internal/collections/financial_audit_postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/collections/policy.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/collections/postgres.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/collections/postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/collections/provider.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/collections/provider_contract_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/collections/resilient.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/collections/resilient_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/collections/sweep_postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/collections/webhook_provider.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/config/config.go	Go package tests / compilation and vet (integration build tags also exercised)	Modified in current work; see review record for scope
internal/config/config_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Modified in current work; see review record for scope
internal/corrections/postgres.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/corrections/postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/corrections/store.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/corrections/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/credit/postgres.go	Go package tests / compilation and vet (integration build tags also exercised)	Modified in current work; see review record for scope
internal/credit/postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/credit/reads.go	Go package/integration coverage; targeted regression scope in completion record	Added/updated during direct completion work; see code-completion-2026-09-02.md
internal/credit/store.go	Go package tests / compilation and vet (integration build tags also exercised)	Modified in current work; see review record for scope
internal/credit/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Modified in current work; see review record for scope
internal/db/financial_context.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/db/persistence_contract.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/db/persistence_contract_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/db/postgres.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/db/postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/disputes/postgres.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/disputes/postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/disputes/store.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/disputes/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/documents/postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/documents/s3.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/documents/scanner.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/documents/scanner_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/documents/store.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/documents/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/feedback/store.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/feedback/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/idempotency/store.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/idempotency/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/identifier/id.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/identifier/id_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/identity/provider.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/identity/provider_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/identity/safe_result.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/identity/safe_result_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/identity/webhook.go	Go package tests / compilation and vet (integration build tags also exercised)	Modified in current work; see review record for scope
internal/jobs/client.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/jobs/client_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/jobs/collection_requeue_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/jobs/dead_letter.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/jobs/telemetry_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/ledger/fee_terms.go	Admin policy implementation; see 2026-09-03 verification record	Policy workflow, financial enforcement or supporting documentation
internal/ledger/fee_terms_test.go	Admin policy implementation; see 2026-09-03 verification record	Policy workflow, financial enforcement or supporting documentation
internal/ledger/postgres.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/ledger/reconcile.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/ledger/reconcile_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/ledger/store.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/ledger/store_test.go	Go package tests / compilation and vet (integration build tags also exercised)	No specific manual-review claim
internal/mandates/provider.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/mandates/provider_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/mandates/sweep_postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/mandates/unavailable.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/mandates/webhook.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/notifications/postgres_test.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
internal/notifications/receipts.go	Go package/integration coverage; targeted regression scope in completion record	Added/updated during direct completion work; see code-completion-2026-09-02.md
internal/notifications/store.go	Go package tests / compilation and vet (integration build tags also exercised)	Domain received focused review; package checks do not imply every line was manually reviewed
