path,section,line_count,review_method,status,finding_ids,sha256
"IMPLEMENTATION_PLAN.md","product-documentation","207","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","eae2ae16789d83fa27522778ac87b71bca7b5f526793ad605677763b16266fff"
"IMPLEMENTATION_STATUS.md","product-documentation","501","structural/reference/product-policy review; no legal certification","finding-linked","K17;K21","bf851d8787d6cf17ba92bbde250b312ea4c51751c0ce72a70d3c70ea335c7e4d"
"README.local.md","product-documentation","15","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","ed22c4e6d47e731965b08700cb2c8c312f6d3b8f9206c29f4f1dbd57fb28d6d4"
"README.md","product-documentation","5362","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","2226726789b5364b4684b53046ba7d63599047984af08f6b0be7afe18ffdeb5b"
"SECURITY.md","product-documentation","33","structural/reference/product-policy review; no legal certification","reviewed-no-separate-finding","","b6896156fee300ea36488d8f24249cc7ec24f66080149425ae2961190fd2cc1a"
"Taskfile.yml","devops-release","134","configuration/contract/static review","reviewed-no-separate-finding","","2cd90855b238db2102ba7a1b362d8005ff143b6f07e5b94ce6c0e063be12004a"
"api/generated/.gitkeep","api-contract","2","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b"
"api/generated/types.gen.go","api-contract","1971","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","fd923c58f6d60985ab716b0a6367e8949328818f913d80d24f42eb720778cb05"
"api/openapi.yaml","api-contract","3390","configuration/contract/static review","reviewed-no-separate-finding","","3a30e252f748bbb57bac5d87554ec2cf5af1f679c8004f80de454e59af214b62"
"cmd/api/main.go","backend-services","113","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","d46e3260cdd89ed7f1c5f67c836804d44efec81cdaca59d84f74b3b627982686"
"cmd/api/main_test.go","backend-services","37","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","238e22448749860c34ab469e5f93c402a65c5a1f7160e10c46651da971825215"
"cmd/configcheck/main.go","backend-services","24","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","5ef27779e133aa1bc59dfe6eaa7548b2cec11edb90f9b857144ed3c7c7ecf3d2"
"cmd/configcheck/main_test.go","backend-services","20","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","65c762d13ac7fd6fa235566aa64dd045d5ebfdf63d7df2c730af68cfd07f632b"
"cmd/migrate/main.go","backend-services","84","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","bf7570f20fd332caae563ec3163d53b66df5b2c22b8c309bc578f61a644cd71b"
"cmd/migrate/main_test.go","backend-services","13","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","ffc184d2433a337995691e8b52f8f1fadd2755e56c8998e3f668fdbf6b546c82"
"cmd/provider-simulator/main.go","backend-services","348","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","053dc23de25bfa8ca222e10a45575843eb1acf75ec4bb627e36a9843f2f944ce"
"cmd/provider-simulator/main_test.go","backend-services","133","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","7ba8f50263a0234ce24e702b95491998b11b39c0855756287dbcb24ba9532c3e"
"cmd/reconcile/main.go","backend-services","56","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","b5c75d682d36b3dafcf747c5b08179c772455aef198c343c2e51ae8203dc751c"
"cmd/reconcile/main_test.go","backend-services","28","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","7b97b3f12eb4bbcf274107e9223320c2392294788792725e5acf81bbbf5d89ba"
"cmd/seed/main.go","backend-services","51","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","3e76b37017290be8e48a5a6fa19b4ce5ab5129ea7b361b3ab9ad756afb99c060"
"cmd/seed/main_test.go","backend-services","30","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","ce5951811b5dbfa1792389d4462188465ef919653a9802dd50ea856ee4dbc0eb"
"cmd/worker/main.go","backend-services","280","source trace; gofmt; go vet; go test; focused race where critical","finding-linked","K07;K17","bae41c95afaffa9831886451afe0233ef2a59c1efa21c2c30422a99f492625fb"
"cmd/worker/main_test.go","backend-services","53","source coverage review; go test; focused race where critical","reviewed-no-separate-finding","","ac451c90b72cf3a9870660f785c795e92c361573ffd30ff6c156116470597b4a"
"db/generated/.gitkeep","database-persistence","2","inventory, integrity, and targeted source review","reviewed-no-separate-finding","","01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b"
"db/generated/audit.sql.go","database-persistence","105","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","12d1f3870c6ae5158be0e2aacaf688bd139b0d738f8ede91c6e0cedaadf0aad5"
"db/generated/auth.sql.go","database-persistence","147","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","ae10dec6a3fe968245cacd78f8fd2d283d8f6445ad93049c17b8a633d768360a"
"db/generated/buyers.sql.go","database-persistence","329","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","4c9467c4791c3a66bef76dfef86e471fdef32d13c3bf2b51cce1dbac101d3543"
"db/generated/collections.sql.go","database-persistence","168","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","064945910ee742fdbde1b685799aecb1f9e890b238c5ad6782fa3e461a101c23"
"db/generated/credit.sql.go","database-persistence","251","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","afef314e03f4ddf85cd866420d74152222e21858344eabfc6a7fef1e8c99f9b3"
"db/generated/db.go","database-persistence","33","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","84f598c6b75bfcb2abf4c6fbe856276271ccb1899028c767b01f05ad1f13cd87"
"db/generated/disputes.sql.go","database-persistence","167","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","8e7474ac8549fba53318e2d6fc83aa676f7e7299d45753b36edcb7d8ffafc8bb"
"db/generated/models.go","database-persistence","1206","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","db9ceba3475bb7a0d310287e3c29efc0d2b13b2c052ec89b7836bbc1e5f94dd1"
"db/generated/notifications.sql.go","database-persistence","184","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","01948581acb6d96a42987f927bf47a9687c691eaf944bed04e3df8b7b4d2fb48"
"db/generated/organizations.sql.go","database-persistence","214","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","8ef557a0b3bf23b2d8cf71145be6c28bae15fddbd21111b9a7839fcbcc2bd7cf"
"db/generated/payments.sql.go","database-persistence","213","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","5e671ff7cba9b4b22e7e752528b60fec0db1b35da41984dedc0bb7f3288a18da"
"db/generated/provider_adapter.sql.go","database-persistence","126","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","381e30b5f4ecd724c8466f215930c84e9df757874840588b2ae930af4d748800"
"db/generated/release_readiness.sql.go","database-persistence","141","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","86a69985566200574173461decdaf6a432c2d6a9c6c1410a6aa48c3008f244d4"
"db/generated/reports.sql.go","database-persistence","183","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","592af01a21de945934e4c99d859dcbe5f73f5e58b8aba74086cf99f76fc723d2"
"db/generated/schedules.sql.go","database-persistence","164","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","c7099a067c20523582f207a7b9be9d6c4d475dd953f399cd1ef177ff7cc40905"
"db/generated/trade_lines.sql.go","database-persistence","236","source trace; gofmt; go vet; go test; focused race where critical","reviewed-no-separate-finding","","8cf68acd311f230f064d0ddee3dfe52156cc47d1570f9a60e51596def3db7be6"
"db/migrations/001_initial.sql","database-persistence","43","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","a65395da301cd356eb0b9f5d367522e8e252be8c2668728147981e0657d8954f"
"db/migrations/002_milestone1_auth_org.sql","database-persistence","193","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","finding-linked","K11","185630a21d73ad76e9843652bf29d4bf8772481ac2d75038ef8b0125d85666cd"
"db/migrations/003_milestone2_buyers_identity.sql","database-persistence","171","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","a30afc81e5ee961477aac0b458d0022c761b8d6195024fac2bb258f5cc61fc19"
"db/migrations/004_milestone3_credit_ledger.sql","database-persistence","30","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","0910dcc5f2f3fb09e94d240913faa6e71eb40d822eed7516c46b8678d7b46766"
"db/migrations/005_milestone4_payments.sql","database-persistence","72","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","62538a8e3be4dfc05f136d9afe192fa6a8ed75d4b53e585f3e294b8d4cc2cf76"
"db/migrations/006_milestone5_schedules.sql","database-persistence","38","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","33b4911a0402ad6c8145a9c8dea87abcc1ff048190e4050a718f2c2ddbe02cc2"
"db/migrations/007_milestone6_trade_lines.sql","database-persistence","59","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","617e9b61767de34442a048f76c7c7d45ef9112c142d62d7833373d6a1eedb2f6"
"db/migrations/008_milestone7_collections.sql","database-persistence","48","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","a1cf19ce341a1705b95c23c2bab04c25653175cda2ae90935b8bdd70bb4caba4"
"db/migrations/009_milestone8_disputes_operations.sql","database-persistence","61","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","bd73d2a615ae0f3ffece074afb522c5500631317ae8a8824bb3d8259cac807c0"
"db/migrations/010_milestone9_notifications_whatsapp.sql","database-persistence","59","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","6fc68ce73a56114d3fdae00e2648fd3faefc962b57e962a4f8c2d2131bd7cd6b"
"db/migrations/011_milestone10_reporting_history.sql","database-persistence","41","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","6ea1d63ecff8a6d4aa9e7477d5ee75fbbaec12860839fac30cddb95cbd475b42"
"db/migrations/012_milestone11_provider_adapter.sql","database-persistence","44","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","7f324dd5c7d5d4952419e215a791c7e0bc3973aec2aaced4c495590596b7e8df"
"db/migrations/013_milestone12_release_readiness.sql","database-persistence","37","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","987c2c87a70d2a2ceeae9cbba9ffef3072a2644c74ae38ed354d6e500ca048dc"
"db/migrations/014_river_jobs_schema.sql","database-persistence","6","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","6f3cd97fd865790b0944fe2ebea32b210b31df86afa5272ac99594258f65a2b1"
"db/migrations/015_missing_domain_tables.sql","database-persistence","84","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","e7dc1f5b50aaa736233bbdee35d7bc99c28f26e51a57cb94fb0e9ca0248e9f40"
"db/migrations/016_financial_core_hardening.sql","database-persistence","80","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","713b02f2899c032fc45093fb5295e9105dd77def5e7155d4851c47836ba63dae"
"db/migrations/017_worker_operations.sql","database-persistence","38","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","681b1f4b09eb4eeff6a5019cbc437ed301019adeadaeada3045d355a8523be04"
"db/migrations/018_security_hardening.sql","database-persistence","31","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","e07a6f0582f42a566ece22f788c62060343388c94b5ddde2d2c80ae846f25ece"
"db/migrations/019_runtime_role_policies.sql","database-persistence","52","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","a75ce580ffcbe53a3c0bc5b4e7f5259e9ed564b0e7ee71d8656f58ad756bf629"
"db/migrations/020_auth_persistence_primitives.sql","database-persistence","121","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","d292bc0501de59c662f2bf1a60072828fcdd507310efd3fb70e2648f61735e7c"
"db/migrations/021_organization_persistence_primitives.sql","database-persistence","31","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","9f5571a2b126a019152baa0574e03427b2bd44cf9903840cd8e3a793ba2099f3"
"db/migrations/022_network_and_mandates.sql","database-persistence","84","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","14d7db9371d1db7d7043cd7abb6f02ab32ed4f40e232d3d66c7c3a6e0cbca345"
"db/migrations/023_buyer_persistence_primitives.sql","database-persistence","81","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","572a944e3880848ac4cc199940dabe1cd1099b23d34d507a679d9ee659bfd314"
"db/migrations/024_credit_aggregate_snapshots.sql","database-persistence","68","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","840e8273151579d28237e9ea144ef6ce82f0d5bd6f8c60f68300b4af6c11e829"
"db/migrations/025_mandate_lookup_function.sql","database-persistence","43","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","435cd367258c2a041e1276d6512afc2e0e070635ec234fe96f865eab1a2c981a"
"db/migrations/026_mandate_lookup_owner.sql","database-persistence","78","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","770fe2f687772c9b8df85f3b2e61288d88e442ced42a35e4cb326c3483d86c49"
"db/migrations/027_credit_snapshot_tenant_functions.sql","database-persistence","66","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","79ce46e2915d21c3f44507f9e05cc29d21ac73306222f726f4e16d0e2014a739"
"db/migrations/028_outbox_processing_lease.sql","database-persistence","18","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","fab243c3cd2daaef2657a67492ca9069c2d784e57d2636b98a306748ce194c13"
"db/migrations/029_runtime_domain_repository_policies.sql","database-persistence","29","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","32a696a3696bb42221b4371750d5965ed7ab7fc808a52df824b03ead0ade03c7"
"db/migrations/030_schedule_repository_runtime_policy.sql","database-persistence","22","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","1396d5066a40a3c9d2a610e7137fa96e470a31adebd8531b67166e85107df3f3"
"db/migrations/031_atomic_payment_repository.sql","database-persistence","60","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","finding-linked","K06","54631eedf7c7c96b1f056547444069df69ad94ce7f89fd63f2b5c1c088788bc1"
"db/migrations/032_supplier_customer_directory.sql","database-persistence","41","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","462d70c170b05fd87ed6782c1d1fc7f374e615c21675cd80a67303387dc698d7"
"db/migrations/033_fix_ledger_balance_trigger.sql","database-persistence","29","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","7510bc20f59c5601e686ee357305d3643d3c7bbb73123501289c374940aa4785"
"db/migrations/034_trade_line_runtime_policy.sql","database-persistence","15","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","1ec561376634d75bac089218a3a9ef69ed4f08b757d99e47dc412ef5ff91cc75"
"db/migrations/035_collection_aggregate_repository.sql","database-persistence","35","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","441ec26f5ab23077b7d372367be51d936c31388f7d586e3b145ea7c3f5a38213"
"db/migrations/036_corrections_runtime_policy.sql","database-persistence","14","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","044b4511cdec4d3f7ca942a6b3a1b01e0c2261abce5e2ea2726b4fffc2188787"
"db/migrations/037_dispute_operation_runtime_policy.sql","database-persistence","24","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","9c96b225259a4edd25da3cf2423795a5cc0f156fc6838e284ba28398287435b9"
"db/migrations/038_notification_delivery_repository.sql","database-persistence","20","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","a5e6cf6b59a31d0e9b1bf0993a5062a3652e24702b7f50c2aaa36e03fa19f603"
"db/migrations/039_analytics_runtime_policy.sql","database-persistence","7","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","f917d5cc714df324e7d58f1d6e718b2d6a81cf0f78ed41d4158e24770948042a"
"db/migrations/040_messaging_runtime_policy.sql","database-persistence","7","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","8f8f4080291765d01cc2d29c398581aeeb431b2bf4c315281e2701564b2c90fe"
"db/migrations/041_notification_delivery_recovery.sql","database-persistence","12","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","fdd6458ede311cf45b59718ceedd46fd3525a7f019b2333aa5ce6610af7cd76d"
"db/migrations/042_platform_operations_roles.sql","database-persistence","25","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","24f8e0b50e8e286a95a462edc807dc7fa862502ff8a11f63bd12ab98d8db5deb"
"db/migrations/043_fix_auth_user_upsert_ambiguity.sql","database-persistence","61","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","18f577f4c3978cecfc131ecb0772763ccf5cfdd63da498adc91e9bdc05ac559c"
"db/migrations/044_payment_sources_and_claims.sql","database-persistence","67","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","53c5b652e38726d269b67689698f6b78f4e68e15883a0513d4c018cee1f24204"
"db/migrations/045_trade_line_mandate_integrity.sql","database-persistence","60","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","finding-linked","K15","7abaeb447ebd6a3eb33bfcc2d474292d697d6fd7e97764e589cf0d580d484bab"
"db/migrations/046_trade_line_drawdown_lifecycle.sql","database-persistence","137","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","8cf25dd700c33c9dec791e682fd3a1846b2a68bacc62dcffdfdffc5f7bfef962"
"db/migrations/047_supplier_onboarding_readiness.sql","database-persistence","146","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","3dc5e5e7d31be673f8cc0bb8272e7b6e93b169e1e379bdf4bbeb8b3ec5507d79"
"db/migrations/048_user_control_and_privacy.sql","database-persistence","183","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","finding-linked","K06","79e5045f79a1056752bab49058791a6a1b0bbadc51efa61bffefc3439c36ea10"
"db/migrations/049_operations_controls.sql","database-persistence","124","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","25cc20fe3450280ccf6245c13a24be19b4fe4fbc373947eb0cdf0abf67276450"
"db/migrations/050_product_analytics.sql","database-persistence","350","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","728eb6570142cbb05851c20a3be9cae1aaa8e15b99b168149a304d8a2c3f326a"
"db/migrations/051_analytics_contract_completion.sql","database-persistence","138","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","78cb60739a5e7dc56491b47bd96458d9ae9779ff352dd232f1a545bb88350615"
"db/migrations/052_sweep_collection_safety.sql","database-persistence","108","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","finding-linked","K01;K15","3399631bf286977b7e506d5f257db4aba3f1ecf034371e9e6ac2431dcb8c20b5"
"db/migrations/053_payment_reversal_integrity.sql","database-persistence","34","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","8b7fbfe48330132b8bef08b110a8fc8afad539af4512ff3eefc4ebdcc9cc1fb5"
"db/migrations/054_collection_eligibility_lock.sql","database-persistence","54","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","finding-linked","K02","13181a8d7c490fb154b035d9ee7b2a3f85d7732f3e129bca44e8d55d088c9286"
"db/migrations/055_durable_financial_notices.sql","database-persistence","68","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","ab6783eddf06fd3d02dd26c35ae12cfc4ad314720760bdae3946545d4401f2e8"
"db/migrations/056_financial_reconciliation.sql","database-persistence","56","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","45c71c9456f9a257c40bfa05a18ca565eab6d1652a164679d5a88588956d5b57"
"db/migrations/057_collection_notice_delivery.sql","database-persistence","40","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","finding-linked","K14","b91974a3889c2f7354de7b989a0a9e05554fac3b53d33e21f0a580c51242e63e"
"db/migrations/058_operations_intent_integrity.sql","database-persistence","9","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","396af2de10e84d14036fff0a24409619bd0a0c0d0b4bec076c24a8b1eec5563a"
"db/migrations/059_adjustment_notification_evidence.sql","database-persistence","106","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","d3449759f1e8acce94da46016b2ab495655dfa8c50b594f47b3049ad44288eac"
"db/migrations/060_provider_reversal_review.sql","database-persistence","15","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","26e84c100cca5f7d1d81a76c681bfeb14e725a2250672550363b007b10d2960f"
"db/migrations/061_business_policies.sql","database-persistence","68","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","07e51b89cbfba59cbdd56606a655dc51d09748ebd91a8ca3b0eb6229c364a8e6"
"db/migrations/062_policy_enforcement_and_fee_terms.sql","database-persistence","112","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","1013866f1ef436761fd058481d7c95827e875c7c8172ea4165326bdff7df4a60"
"db/migrations/063_preserve_existing_commitments.sql","database-persistence","128","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","6b052f4437b2fee3014f5d900550ff90cd277dfe2189841270cab22aa7889527"
"db/migrations/064_admin_workflows.sql","database-persistence","124","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","2427a5778ba91466b0ce01f645ab0a19ee7530cc430cb5a3623d1b3e16fb05d0"
"db/migrations/065_admin_attention_details.sql","database-persistence","16","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","630f3ae5e93948b255f78e5e6fc92e501ca01b2c31aaf2ebf71b056404bf3888"
"db/migrations/066_admin_support_review_queue.sql","database-persistence","19","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","79a816edf74c6050e1d4ead567cf4deeef9d09fd643f34832332b7b6db3798ec"
"db/migrations/067_canonical_phone_identifiers.sql","database-persistence","84","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","bc3e7ae023aca19c1762461d54ebf20ee0b8278fc0454c1c110abd81752138c2"
"db/migrations/068_session_idle_and_mfa_throttle.sql","database-persistence","130","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","685a962f570760a5a836711a773559e981d3857e9f312ea5f88c5ecead6f0413"
"db/migrations/069_shared_authentication_rate_limits.sql","database-persistence","89","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","13e5e827b30d2d48a27d10be935ade682a360fbfdbf3e7cb77f6bec70b97d9f0"
"db/migrations/070_deemed_acceptance_evidence.sql","database-persistence","95","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","finding-linked","K14","bf45cb8b6de89046f8658cba87d2af8dbc6fae24854f40d7e20c54fc305c6a6a"
"db/migrations/071_audit_financial_integrity.sql","database-persistence","52","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","c195aaf7d1f3e833d3b4ea81ecdd6ef06ed60a41c76553bfa15940f0c358ad54"
"db/migrations/072_repair_audit_legacy_state.sql","database-persistence","31","schema/query/constraint/RLS cross-reference; PostgreSQL 18 execution unavailable","static-reviewed-runtime-not-executed","","776d60b5009a98f40fc3886d99874a82f369841dabed41c977665e58dbf99341"
